# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
direct; 1; 1; 0.07; 0.08; 0.08; 0.08; 0.08; 0.08; 0.08; 0.08; 0.08; 0.08; 
direct; 2; 1; 0.14; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 
direct; 3; 1; 0.22; 0.25; 0.25; 0.25; 0.25; 0.25; 0.25; 0.25; 0.25; 0.25; 
direct; 4; 1; 0.29; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 
direct; 5; 1; 0.36; 0.41; 0.41; 0.41; 0.41; 0.41; 0.41; 0.41; 0.41; 0.41; 
direct; 6; 1; 0.49; 0.49; 0.49; 0.49; 0.49; 0.49; 0.49; 0.49; 0.49; 0.49; 
direct; 7; 1; 0.53; 0.57; 0.57; 0.57; 0.57; 0.57; 0.57; 0.57; 0.57; 0.57; 
direct; 8; 1; 0.63; 0.65; 0.65; 0.65; 0.65; 0.65; 0.65; 0.65; 0.65; 0.65; 
direct; 9; 1; 0.75; 0.72; 0.72; 0.72; 0.72; 0.72; 0.71; 0.71; 0.71; 0.71; 
direct; 10; 1; 0.98; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 
direct; 11; 1; 0.91; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 
direct; 12; 1; 0.85; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 
direct; 13; 1; 0.79; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 
direct; 14; 1; 0.76; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 
direct; 15; 1; 0.62; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 
# using T = 2 threads
direct; 1; 2; 0.07; 0.06; 0.06; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 
direct; 2; 2; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 
direct; 3; 2; 0.22; 0.21; 0.21; 0.21; 0.21; 0.21; 0.21; 0.21; 0.21; 0.21; 
direct; 4; 2; 0.63; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 
direct; 5; 2; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 
direct; 6; 2; 0.83; 0.98; 0.98; 0.98; 0.98; 0.98; 0.98; 0.98; 0.98; 0.98; 
direct; 7; 2; 1.01; 1.13; 1.13; 1.13; 1.13; 1.13; 1.13; 1.13; 1.13; 1.13; 
direct; 8; 2; 1.15; 1.26; 1.25; 1.25; 1.25; 1.25; 1.25; 1.25; 1.25; 1.25; 
direct; 9; 2; 1.33; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 
direct; 10; 2; 1.38; 1.37; 1.37; 1.37; 1.37; 1.37; 1.36; 1.37; 1.37; 1.36; 
direct; 11; 2; 1.53; 1.43; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 
direct; 12; 2; 1.48; 1.46; 1.45; 1.45; 1.45; 1.45; 1.45; 1.45; 1.45; 1.45; 
direct; 13; 2; 1.44; 1.47; 1.47; 1.47; 1.47; 1.46; 1.46; 1.46; 1.46; 1.46; 
direct; 14; 2; 1.36; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 
direct; 15; 2; 1.03; 1.14; 1.14; 1.13; 1.14; 1.13; 1.14; 1.14; 1.14; 1.14; 
# using T = 3 threads
direct; 1; 3; 0.07; 0.06; 0.06; 0.06; 0.06; 0.06; 0.06; 0.06; 0.06; 0.06; 
direct; 2; 3; 0.13; 0.14; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 
direct; 3; 3; 0.32; 0.32; 0.34; 0.32; 0.32; 0.32; 0.32; 0.32; 0.32; 0.32; 
direct; 4; 3; 0.88; 0.99; 0.99; 0.99; 0.99; 0.99; 0.99; 0.99; 0.99; 0.99; 
direct; 5; 3; 1.16; 1.20; 1.20; 1.20; 1.20; 1.20; 1.19; 1.20; 1.20; 1.20; 
direct; 6; 3; 1.20; 1.47; 1.46; 1.46; 1.47; 1.46; 1.46; 1.46; 1.46; 1.46; 
direct; 7; 3; 1.39; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 
direct; 8; 3; 1.56; 1.80; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.80; 1.79; 
direct; 9; 3; 1.83; 1.90; 1.90; 1.90; 1.90; 1.90; 1.90; 1.90; 1.90; 1.90; 
direct; 10; 3; 1.76; 2.05; 2.04; 2.04; 2.04; 2.04; 2.04; 2.04; 2.04; 2.04; 
direct; 11; 3; 2.20; 2.11; 2.11; 2.11; 2.11; 2.11; 2.11; 2.11; 2.11; 2.11; 
direct; 12; 3; 2.24; 2.15; 2.15; 2.15; 2.15; 2.15; 2.15; 2.16; 2.11; 2.10; 
direct; 13; 3; 2.11; 2.19; 2.18; 2.18; 2.18; 2.17; 2.18; 2.18; 2.17; 2.18; 
direct; 14; 3; 1.60; 1.87; 1.87; 1.87; 1.87; 1.87; 1.87; 1.86; 1.86; 1.86; 
direct; 15; 3; 1.17; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 
# using T = 4 threads
direct; 1; 4; 0.08; 0.05; 0.05; 0.05; 0.05; 0.05; 0.05; 0.05; 0.05; 0.05; 
direct; 2; 4; 0.13; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 
direct; 3; 4; 0.43; 0.42; 0.42; 0.42; 0.41; 0.41; 0.41; 0.41; 0.41; 0.41; 
direct; 4; 4; 1.11; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 
direct; 5; 4; 1.43; 1.55; 1.55; 1.54; 1.55; 1.55; 1.54; 1.54; 1.55; 1.54; 
direct; 6; 4; 1.64; 1.93; 1.93; 1.93; 1.93; 1.93; 1.93; 1.93; 1.93; 1.93; 
direct; 7; 4; 1.89; 2.22; 2.22; 2.22; 2.22; 2.21; 2.22; 2.22; 2.22; 2.22; 
direct; 8; 4; 2.10; 2.42; 2.41; 2.41; 2.41; 2.41; 2.41; 2.41; 2.41; 2.41; 
direct; 9; 4; 2.18; 2.59; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 
direct; 10; 4; 2.50; 2.72; 2.72; 2.72; 2.72; 2.71; 2.71; 2.71; 2.72; 2.71; 
direct; 11; 4; 2.65; 2.77; 2.76; 2.76; 2.76; 2.76; 2.76; 2.76; 2.76; 2.75; 
direct; 12; 4; 2.64; 2.85; 2.85; 2.78; 2.77; 2.79; 2.79; 2.79; 2.81; 2.85; 
direct; 13; 4; 2.37; 2.69; 2.70; 2.68; 2.68; 2.68; 2.68; 2.68; 2.69; 2.68; 
direct; 14; 4; 1.64; 1.96; 1.95; 1.96; 1.96; 1.95; 1.96; 1.96; 1.96; 1.96; 
direct; 15; 4; 1.20; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 
# using T = 5 threads
direct; 1; 5; 0.09; 0.06; 0.06; 0.06; 0.06; 0.05; 0.06; 0.06; 0.06; 0.06; 
direct; 2; 5; 0.17; 0.14; 0.14; 0.13; 0.13; 0.13; 0.13; 0.14; 0.14; 0.13; 
direct; 3; 5; 0.58; 0.51; 0.51; 0.51; 0.51; 0.50; 0.51; 0.51; 0.51; 0.50; 
direct; 4; 5; 1.47; 1.45; 1.45; 1.45; 1.45; 1.45; 1.45; 1.46; 1.44; 1.46; 
direct; 5; 5; 1.72; 1.81; 1.76; 1.76; 1.78; 1.76; 1.76; 1.77; 1.76; 1.77; 
direct; 6; 5; 1.94; 2.14; 2.15; 2.14; 2.17; 2.15; 2.17; 2.15; 2.15; 2.17; 
direct; 7; 5; 2.27; 2.37; 2.40; 2.35; 2.33; 2.36; 2.32; 2.35; 2.34; 2.38; 
direct; 8; 5; 2.53; 2.48; 2.44; 2.50; 2.50; 2.49; 2.43; 2.50; 2.48; 2.43; 
direct; 9; 5; 2.39; 2.61; 2.61; 2.62; 2.62; 2.59; 2.64; 2.62; 2.62; 2.63; 
direct; 10; 5; 2.42; 2.58; 2.57; 2.59; 2.57; 2.61; 2.58; 2.57; 2.58; 2.58; 
direct; 11; 5; 2.35; 2.60; 2.60; 2.59; 2.59; 2.59; 2.58; 2.59; 2.60; 2.58; 
direct; 12; 5; 2.24; 2.57; 2.55; 2.54; 2.53; 2.54; 2.53; 2.54; 2.54; 2.54; 
direct; 13; 5; 2.04; 2.42; 2.45; 2.44; 2.41; 2.45; 2.46; 2.41; 2.46; 2.45; 
direct; 14; 5; 1.61; 1.92; 1.91; 1.91; 1.90; 1.91; 1.92; 1.91; 1.92; 1.79; 
direct; 15; 5; 1.06; 1.24; 1.23; 1.23; 1.24; 1.24; 1.23; 1.23; 1.23; 1.23; 
# using T = 6 threads
direct; 1; 6; 0.09; 0.06; 0.06; 0.06; 0.06; 0.06; 0.07; 0.07; 0.07; 0.07; 
direct; 2; 6; 0.27; 0.20; 0.21; 0.17; 0.17; 0.19; 0.17; 0.19; 0.17; 0.19; 
direct; 3; 6; 0.65; 0.49; 0.45; 0.48; 0.51; 0.51; 0.50; 0.44; 0.48; 0.49; 
direct; 4; 6; 1.90; 1.71; 1.71; 1.70; 1.70; 1.70; 1.71; 1.71; 1.69; 1.70; 
direct; 5; 6; 2.19; 2.08; 2.09; 2.08; 2.09; 2.10; 2.08; 2.08; 2.08; 2.07; 
direct; 6; 6; 2.51; 2.49; 2.52; 2.50; 2.50; 2.48; 2.51; 2.50; 2.49; 2.49; 
direct; 7; 6; 2.64; 2.71; 2.72; 2.67; 2.66; 2.60; 2.74; 2.70; 2.67; 2.67; 
direct; 8; 6; 2.85; 2.83; 2.70; 2.82; 2.73; 2.86; 2.82; 2.81; 2.70; 2.82; 
direct; 9; 6; 2.92; 3.08; 3.10; 3.16; 3.04; 3.10; 3.09; 3.07; 3.15; 3.07; 
direct; 10; 6; 2.67; 3.08; 3.05; 3.05; 3.06; 3.07; 3.05; 3.06; 3.02; 3.05; 
direct; 11; 6; 2.70; 3.07; 3.06; 3.07; 3.07; 3.06; 3.07; 3.05; 3.06; 3.07; 
direct; 12; 6; 2.65; 3.02; 3.02; 3.02; 3.03; 3.02; 3.03; 3.01; 3.02; 3.05; 
direct; 13; 6; 2.21; 2.72; 2.68; 2.72; 2.67; 2.68; 2.65; 2.69; 2.66; 2.74; 
direct; 14; 6; 1.51; 1.77; 1.70; 1.77; 1.79; 1.78; 1.76; 1.83; 1.75; 1.83; 
direct; 15; 6; 1.22; 1.44; 1.45; 1.46; 1.44; 1.44; 1.45; 1.44; 1.47; 1.47; 
# using T = 7 threads
direct; 1; 7; 0.08; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 
direct; 2; 7; 0.37; 0.23; 0.23; 0.21; 0.26; 0.27; 0.24; 0.24; 0.24; 0.24; 
direct; 3; 7; 0.73; 0.52; 0.52; 0.51; 0.57; 0.58; 0.57; 0.57; 0.53; 0.57; 
direct; 4; 7; 2.15; 1.92; 1.92; 1.92; 1.92; 1.92; 1.92; 1.92; 1.93; 1.92; 
