# Loading random junk
# Benchmarking WC, p=8, 10 iterations, T=36
1; 0.05; 0.07; 0.08; 0.06; 0.27; 1.64; 1.78; 1.70; 1.78; 1.78; 
2; 0.53; 1.76; 1.92; 1.92; 1.92; 1.91; 1.92; 1.92; 1.92; 1.92; 
3; 0.61; 1.95; 1.96; 1.95; 1.97; 1.96; 2.03; 2.07; 2.06; 2.06; 
4; 0.73; 1.68; 2.15; 2.16; 2.17; 2.15; 2.16; 2.16; 2.15; 2.16; 
5; 0.72; 1.57; 2.04; 2.17; 2.15; 2.15; 2.16; 2.16; 2.16; 2.16; 
6; 0.76; 1.57; 1.83; 2.04; 2.08; 2.10; 2.09; 2.09; 2.06; 2.07; 
7; 0.78; 1.52; 1.73; 1.84; 1.85; 1.87; 1.88; 1.89; 1.88; 1.88; 
8; 0.81; 1.43; 1.67; 1.75; 1.77; 1.77; 1.77; 1.78; 1.78; 1.76; 
9; 0.78; 1.40; 1.66; 1.71; 1.71; 1.60; 1.72; 1.72; 1.72; 1.70; 
10; 0.83; 1.45; 1.66; 1.66; 1.66; 1.67; 1.67; 1.67; 1.67; 1.67; 
11; 0.85; 1.50; 1.66; 0.91; 0.73; 1.00; 1.65; 1.66; 1.65; 1.65; 
12; 0.85; 1.47; 1.63; 1.63; 1.64; 1.61; 1.62; 1.61; 1.60; 1.65; 
13; 0.84; 1.60; 1.66; 1.66; 1.66; 1.66; 1.67; 1.62; 1.66; 1.65; 
14; 0.90; 1.51; 1.65; 1.65; 1.66; 1.65; 1.67; 1.65; 1.66; 1.66; 
15; 0.89; 1.50; 1.63; 1.64; 1.63; 1.64; 1.63; 1.64; 1.63; 1.63; 
16; 0.90; 1.53; 1.65; 1.66; 1.66; 1.65; 1.66; 1.66; 1.65; 1.66; 
17; 0.92; 1.53; 1.66; 1.65; 1.66; 1.66; 1.66; 1.66; 1.66; 1.66; 
18; 0.92; 1.54; 1.65; 1.66; 1.66; 1.63; 1.66; 1.66; 1.66; 1.65; 
19; 0.92; 1.54; 1.65; 1.64; 1.64; 1.64; 1.65; 1.66; 1.64; 1.65; 
20; 0.94; 1.56; 1.67; 1.66; 1.67; 1.67; 1.66; 1.67; 1.67; 1.67; 
21; 0.94; 1.57; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 
22; 0.95; 1.57; 1.67; 1.67; 1.67; 1.67; 1.65; 1.67; 1.67; 1.66; 
23; 0.94; 1.57; 1.66; 1.66; 1.67; 1.66; 1.66; 1.66; 1.66; 1.18; 
24; 0.95; 1.58; 1.67; 1.67; 1.58; 1.67; 1.67; 1.65; 1.66; 1.67; 
25; 0.95; 1.58; 1.66; 1.66; 1.66; 1.66; 1.66; 1.66; 1.67; 1.65; 
26; 0.96; 1.57; 1.67; 1.66; 1.66; 1.66; 1.66; 1.67; 1.66; 1.66; 
27; 0.96; 1.58; 1.66; 1.66; 1.66; 1.66; 1.67; 1.66; 1.66; 1.66; 
28; 0.96; 1.58; 1.66; 1.65; 1.66; 1.66; 1.66; 1.65; 1.66; 1.65; 
29; 0.97; 1.59; 1.67; 1.67; 1.67; 1.66; 1.65; 1.67; 1.67; 1.66; 
30; 0.96; 1.59; 1.67; 1.67; 1.67; 1.66; 1.67; 1.67; 1.66; 1.67; 
31; 0.97; 1.59; 1.66; 1.67; 1.66; 1.66; 1.67; 1.66; 1.67; 1.66; 
32; 0.92; 1.56; 1.68; 1.68; 1.67; 1.68; 1.68; 1.68; 1.68; 1.68; 
33; 0.97; 1.60; 1.66; 1.67; 1.67; 1.66; 1.66; 1.67; 1.65; 1.66; 
34; 0.98; 1.60; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 
35; 0.96; 1.58; 1.64; 1.65; 1.65; 1.64; 1.64; 1.64; 1.64; 1.64; 
36; 0.98; 1.61; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 
37; 0.98; 1.61; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 
38; 0.98; 1.61; 1.68; 1.26; 1.31; 1.66; 1.68; 1.66; 1.68; 1.67; 
39; 0.81; 1.41; 1.54; 1.60; 1.66; 1.66; 1.66; 1.66; 1.66; 1.67; 
40; 0.82; 1.44; 1.56; 1.63; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 
41; 0.99; 1.62; 1.68; 1.68; 1.68; 1.68; 1.67; 1.67; 1.68; 1.68; 
42; 0.99; 1.62; 1.68; 1.68; 1.67; 1.68; 1.68; 1.67; 1.68; 1.68; 
43; 0.98; 1.62; 1.67; 1.67; 1.67; 1.68; 1.67; 1.67; 1.27; 1.36; 
44; 0.99; 1.62; 1.68; 1.67; 1.68; 1.67; 1.68; 1.68; 1.68; 1.67; 
45; 0.84; 1.34; 1.59; 1.67; 1.68; 1.68; 1.67; 1.68; 1.68; 1.68; 
46; 0.99; 1.61; 1.67; 1.67; 1.67; 1.68; 1.68; 1.68; 1.68; 1.67; 
47; 0.99; 1.62; 1.67; 1.66; 1.67; 1.67; 1.67; 1.66; 1.67; 1.67; 
48; 0.88; 1.23; 1.67; 1.67; 1.68; 1.66; 1.36; 1.32; 1.65; 1.67; 
49; 0.89; 1.54; 1.67; 1.68; 1.68; 1.67; 1.67; 1.66; 1.67; 1.67; 
50; 1.00; 1.63; 1.67; 1.67; 1.68; 1.66; 1.67; 1.67; 1.67; 1.67; 
51; 1.00; 1.63; 1.67; 1.67; 1.67; 1.67; 1.67; 1.68; 1.67; 1.67; 
52; 0.88; 1.30; 1.68; 1.68; 1.68; 1.68; 1.68; 1.67; 1.68; 1.68; 
53; 0.95; 1.65; 1.68; 1.67; 1.68; 1.67; 1.68; 1.68; 1.68; 1.68; 
54; 1.01; 1.62; 1.66; 1.66; 1.66; 1.66; 1.66; 1.66; 1.66; 1.66; 
55; 1.01; 1.63; 1.68; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 
