# Loading random junk
# Benchmarking WC, p=8, 10 iterations, T=8
1; 0.28; 0.51; 0.54; 0.55; 0.54; 0.54; 0.54; 0.19; 0.55; 0.55; 
2; 0.36; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.53; 0.53; 0.53; 
3; 0.38; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 
4; 0.39; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 
5; 0.38; 0.53; 0.53; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
6; 0.40; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 
7; 0.40; 0.54; 0.54; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
8; 0.40; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
9; 0.39; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
10; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
11; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
12; 0.41; 0.55; 0.55; 0.55; 0.54; 0.55; 0.55; 0.55; 0.55; 0.55; 
13; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
14; 0.40; 0.53; 0.53; 0.53; 0.52; 0.52; 0.53; 0.52; 0.53; 0.52; 
15; 0.40; 0.52; 0.52; 0.53; 0.52; 0.53; 0.53; 0.52; 0.53; 0.53; 
16; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
17; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
18; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
19; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
20; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
21; 0.39; 0.52; 0.51; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
22; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
23; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
24; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
25; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
26; 0.41; 0.55; 0.55; 0.55; 0.54; 0.55; 0.55; 0.55; 0.55; 0.55; 
27; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
28; 0.40; 0.52; 0.53; 0.52; 0.53; 0.53; 0.53; 0.53; 0.52; 0.52; 
