# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
direct; 1; 4; 47.48; 47.48; 47.48; 47.48; 47.48; 
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=33722368
direct; 2; 4; 45.66; 45.68; 45.71; 45.68; 45.69; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=16896000
direct; 3; 4; 89.93; 89.95; 89.94; 89.94; 89.94; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=8472576
direct; 4; 4; 93.31; 93.30; 93.30; 93.30; 93.30; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=4253696
direct; 5; 4; 114.43; 114.43; 114.42; 114.43; 114.44; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=2139136
direct; 6; 4; 158.17; 158.16; 158.17; 158.14; 158.17; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=1078272
direct; 7; 4; 197.36; 197.64; 197.33; 197.64; 197.33; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=545280
direct; 8; 4; 228.18; 228.40; 228.40; 228.38; 228.41; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=276992
direct; 9; 4; 248.29; 248.43; 248.43; 248.43; 248.43; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=141568
direct; 10; 4; 260.09; 260.08; 260.08; 260.07; 260.07; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=72960
direct; 11; 4; 261.05; 261.04; 261.04; 261.03; 261.04; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=38144
direct; 12; 4; 173.39; 173.40; 173.39; 173.40; 173.40; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=20224
direct; 13; 4; 100.32; 100.32; 100.33; 100.33; 100.32; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=11008
direct; 14; 4; 79.28; 79.28; 79.28; 79.28; 79.28; 
# using T = 8 threads
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=67444736
direct; 1; 8; 45.99; 46.02; 45.95; 46.01; 46.01; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=33792000
direct; 2; 8; 89.13; 89.13; 89.14; 89.14; 89.14; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=16945152
direct; 3; 8; 101.36; 101.38; 101.39; 101.37; 101.40; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=8507392
direct; 4; 8; 186.19; 186.18; 186.18; 186.20; 186.17; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=4278272
direct; 5; 8; 208.84; 208.85; 208.83; 208.85; 208.84; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=2156544
direct; 6; 8; 305.36; 307.12; 307.12; 307.10; 307.13; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=1090560
direct; 7; 8; 388.78; 388.88; 388.90; 388.88; 388.87; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=553984
direct; 8; 8; 453.06; 454.03; 453.24; 453.16; 454.02; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=283136
direct; 9; 8; 494.70; 495.26; 495.25; 494.83; 495.26; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=145920
direct; 10; 8; 519.05; 518.93; 518.90; 518.96; 519.02; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=76288
direct; 11; 8; 520.58; 520.75; 520.71; 520.81; 520.63; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=40448
direct; 12; 8; 345.05; 345.17; 345.20; 345.13; 345.20; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=22016
direct; 13; 8; 199.81; 199.87; 199.85; 199.85; 199.84; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=12288
direct; 14; 8; 158.00; 157.99; 157.98; 157.98; 157.99; 
# using T = 12 threads
# |scratch| = 135040512 items (expansion = 312.6 %), tisze=5626688, psize=67520256
direct; 1; 12; 68.89; 68.96; 69.01; 69.05; 68.99; 
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=33845760
direct; 2; 12; 74.83; 74.59; 74.65; 74.86; 74.72; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=16983552
direct; 3; 12; 152.43; 152.49; 152.46; 152.48; 152.49; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=8534016
direct; 4; 12; 272.94; 272.99; 273.00; 272.99; 272.98; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=4297728
direct; 5; 12; 818.22; 818.36; 818.34; 818.40; 818.37; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=2170368
direct; 6; 12; 818.72; 818.86; 818.82; 818.88; 818.82; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=1100544
direct; 7; 12; 818.91; 819.04; 819.00; 819.09; 819.02; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=560640
direct; 8; 12; 818.94; 819.01; 819.17; 819.06; 819.12; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=288000
direct; 9; 12; 818.77; 819.10; 819.10; 819.17; 819.14; 
