# Intel(R) Xeon(R) CPU E5-4620 0 @ 2.20GHz
# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
direct; 1; 1; 0.15; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 
direct; 2; 1; 0.28; 0.48; 0.48; 0.48; 0.48; 0.49; 0.48; 0.48; 0.48; 0.48; 
direct; 3; 1; 0.41; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 
direct; 4; 1; 0.54; 0.93; 0.93; 0.93; 0.93; 0.93; 0.93; 0.93; 0.93; 0.93; 
direct; 5; 1; 0.61; 1.02; 1.05; 1.04; 1.06; 1.04; 1.04; 1.05; 1.01; 1.03; 
direct; 6; 1; 0.72; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 
direct; 7; 1; 0.82; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 
direct; 8; 1; 0.87; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
direct; 9; 1; 0.81; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
direct; 10; 1; 0.63; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 
direct; 11; 1; 0.45; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 
direct; 12; 1; 0.36; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 
direct; 13; 1; 0.34; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 
direct; 14; 1; 0.34; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 
# using T = 2 threads
direct; 1; 2; 0.16; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 
direct; 2; 2; 0.30; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 
direct; 3; 2; 0.39; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 
direct; 4; 2; 0.98; 1.55; 1.55; 1.55; 1.55; 1.55; 1.55; 1.55; 1.55; 1.55; 
direct; 5; 2; 1.15; 1.74; 1.73; 1.75; 1.75; 1.75; 1.76; 1.75; 1.75; 1.74; 
direct; 6; 2; 1.39; 0.79; 0.79; 0.79; 0.79; 0.79; 0.79; 0.79; 0.79; 0.79; 
direct; 7; 2; 1.60; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 
direct; 8; 2; 1.71; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 
direct; 9; 2; 1.58; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 
direct; 10; 2; 1.06; 0.93; 0.93; 0.93; 0.93; 0.93; 0.93; 0.93; 0.93; 0.93; 
direct; 11; 2; 0.79; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 
direct; 12; 2; 0.68; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 
direct; 13; 2; 0.65; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 
direct; 14; 2; 0.65; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 
# using T = 3 threads
direct; 1; 3; 0.21; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 
direct; 2; 3; 0.31; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 
direct; 3; 3; 0.56; 0.48; 0.48; 0.48; 0.48; 0.48; 0.48; 0.48; 0.48; 0.48; 
direct; 4; 3; 1.08; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 
direct; 5; 3; 1.64; 2.72; 2.70; 2.71; 2.69; 2.70; 2.71; 2.71; 2.67; 2.72; 
direct; 6; 3; 2.02; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 
direct; 7; 3; 2.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 
direct; 8; 3; 2.53; 1.50; 1.50; 1.50; 1.50; 1.50; 1.50; 1.50; 1.50; 1.50; 
direct; 9; 3; 2.02; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 
direct; 10; 3; 1.41; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 
direct; 11; 3; 1.13; 1.22; 1.22; 1.22; 1.22; 1.22; 1.22; 1.22; 1.22; 1.22; 
direct; 12; 3; 0.99; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 
direct; 13; 3; 0.96; 1.06; 1.06; 1.06; 1.06; 1.06; 1.06; 1.06; 1.06; 1.06; 
direct; 14; 3; 0.93; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 
# using T = 4 threads
direct; 1; 4; 0.17; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 
direct; 2; 4; 0.31; 0.30; 0.30; 0.30; 0.30; 0.30; 0.30; 0.30; 0.30; 0.30; 
direct; 3; 4; 0.64; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 
direct; 4; 4; 1.27; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 
direct; 5; 4; 1.71; 2.08; 2.08; 2.08; 2.08; 2.08; 2.08; 2.08; 2.08; 2.08; 
direct; 6; 4; 2.64; 1.53; 1.53; 1.52; 1.53; 1.53; 1.53; 1.53; 1.53; 1.53; 
direct; 7; 4; 3.06; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 
direct; 8; 4; 3.23; 1.95; 1.96; 1.95; 1.95; 1.95; 1.96; 1.95; 1.95; 1.95; 
direct; 9; 4; 2.33; 1.95; 1.95; 1.95; 1.95; 1.95; 1.95; 1.95; 1.95; 1.95; 
direct; 10; 4; 1.73; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 
direct; 11; 4; 1.45; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 
direct; 12; 4; 1.29; 1.43; 1.43; 1.43; 1.43; 1.43; 1.43; 1.43; 1.43; 1.43; 
direct; 13; 4; 1.24; 1.38; 1.39; 1.39; 1.39; 1.39; 1.38; 1.38; 1.39; 1.39; 
direct; 14; 4; 1.16; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 
# using T = 5 threads
direct; 1; 5; 0.19; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 
direct; 2; 5; 0.36; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 
direct; 3; 5; 0.53; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
direct; 4; 5; 1.58; 1.71; 1.71; 1.71; 1.71; 1.71; 1.71; 1.71; 1.71; 1.71; 
direct; 5; 5; 1.73; 1.84; 1.83; 1.83; 1.83; 1.84; 1.83; 1.83; 1.83; 1.83; 
direct; 6; 5; 3.25; 1.88; 1.88; 1.88; 1.88; 1.88; 1.88; 1.88; 1.88; 1.88; 
direct; 7; 5; 3.77; 2.19; 2.18; 2.18; 2.18; 2.19; 2.19; 2.18; 2.19; 2.18; 
direct; 8; 5; 3.69; 2.41; 2.41; 2.41; 2.41; 2.41; 2.41; 2.42; 2.41; 2.41; 
direct; 9; 5; 2.63; 2.42; 2.42; 2.42; 2.42; 2.42; 2.42; 2.42; 2.42; 2.42; 
direct; 10; 5; 2.11; 2.27; 2.27; 2.27; 2.27; 2.27; 2.27; 2.27; 2.27; 2.27; 
direct; 11; 5; 1.79; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 
direct; 12; 5; 1.60; 1.80; 1.80; 1.80; 1.80; 1.80; 1.80; 1.80; 1.80; 1.80; 
direct; 13; 5; 1.52; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 
direct; 14; 5; 1.36; 1.61; 1.61; 1.61; 1.61; 1.61; 1.61; 1.61; 1.61; 1.61; 
# using T = 6 threads
direct; 1; 6; 0.18; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 
direct; 2; 6; 0.36; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 
direct; 3; 6; 0.67; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 
direct; 4; 6; 1.77; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 
direct; 5; 6; 2.41; 2.79; 2.79; 2.78; 2.78; 2.79; 2.79; 2.78; 2.79; 2.79; 
direct; 6; 6; 3.83; 2.23; 2.23; 2.23; 2.23; 2.23; 2.23; 2.23; 2.23; 2.23; 
direct; 7; 6; 4.43; 2.60; 2.59; 2.59; 2.59; 2.59; 2.59; 2.59; 2.59; 2.59; 
direct; 8; 6; 3.98; 2.89; 2.90; 2.89; 2.89; 2.90; 2.90; 2.89; 2.90; 2.90; 
direct; 9; 6; 2.96; 2.91; 2.92; 2.91; 2.91; 2.91; 2.92; 2.91; 2.91; 2.92; 
direct; 10; 6; 2.45; 2.70; 2.70; 2.70; 2.70; 2.70; 2.70; 2.70; 2.70; 2.70; 
direct; 11; 6; 2.11; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 
direct; 12; 6; 1.89; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 
direct; 13; 6; 1.78; 2.03; 2.03; 2.04; 2.04; 2.04; 2.04; 2.04; 2.04; 2.04; 
direct; 14; 6; 1.34; 1.55; 1.55; 1.55; 1.55; 1.55; 1.55; 1.55; 1.55; 1.55; 
# using T = 7 threads
direct; 1; 7; 0.18; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 
direct; 2; 7; 0.47; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 
direct; 3; 7; 0.74; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 
direct; 4; 7; 2.05; 2.24; 2.24; 2.24; 2.24; 2.24; 2.24; 2.24; 2.24; 2.24; 
direct; 5; 7; 2.79; 3.30; 3.29; 3.31; 3.31; 3.30; 3.31; 3.31; 3.30; 3.31; 
direct; 6; 7; 4.39; 2.57; 2.57; 2.58; 2.57; 2.57; 2.57; 2.57; 2.57; 2.58; 
direct; 7; 7; 5.01; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 
direct; 8; 7; 3.53; 2.95; 2.95; 2.95; 2.95; 2.95; 2.95; 2.95; 2.95; 2.95; 
direct; 9; 7; 3.29; 3.39; 3.39; 3.39; 3.39; 3.39; 3.39; 3.39; 3.39; 3.39; 
direct; 10; 7; 2.76; 3.09; 3.09; 3.09; 3.09; 3.09; 3.09; 3.09; 3.09; 3.09; 
direct; 11; 7; 2.43; 2.79; 2.78; 2.79; 2.79; 2.78; 2.78; 2.79; 2.79; 2.78; 
direct; 12; 7; 2.18; 2.48; 2.48; 2.48; 2.48; 2.48; 2.48; 2.48; 2.48; 2.48; 
direct; 13; 7; 1.37; 1.51; 1.51; 1.51; 1.51; 1.51; 1.52; 1.51; 1.51; 1.51; 
direct; 14; 7; 1.61; 1.94; 1.95; 1.94; 1.94; 1.94; 1.94; 1.94; 1.94; 1.94; 
# using T = 8 threads
direct; 1; 8; 0.17; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 
direct; 2; 8; 0.38; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 
direct; 3; 8; 0.82; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 0.82; 0.83; 
direct; 4; 8; 2.39; 2.61; 2.62; 2.62; 2.61; 2.61; 2.62; 2.61; 2.61; 2.62; 
direct; 5; 8; 3.56; 4.55; 4.50; 4.52; 4.50; 4.52; 4.53; 4.46; 4.54; 4.50; 
direct; 6; 8; 4.91; 2.90; 2.89; 2.89; 2.89; 2.89; 2.89; 2.89; 2.89; 2.89; 
direct; 7; 8; 5.49; 3.37; 3.37; 3.37; 3.37; 3.37; 3.37; 3.37; 3.37; 3.37; 
direct; 8; 8; 4.41; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 
direct; 9; 8; 3.58; 3.75; 3.74; 3.74; 3.74; 3.74; 3.74; 3.74; 3.74; 3.74; 
direct; 10; 8; 2.98; 3.35; 3.35; 3.35; 3.35; 3.35; 3.35; 3.34; 3.35; 3.35; 
direct; 11; 8; 2.56; 2.89; 2.89; 2.89; 2.89; 2.89; 2.89; 2.89; 2.89; 2.89; 
direct; 12; 8; 2.36; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 
direct; 13; 8; 2.17; 2.54; 2.54; 2.54; 2.54; 2.54; 2.54; 2.54; 2.54; 2.54; 
direct; 14; 8; 1.08; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 
# Benchmarking write-combining, 10 iterations
# using T = 1 threads
write-combining; 1; 1; 0.11; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 0.17; 
write-combining; 2; 1; 0.21; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 
write-combining; 3; 1; 0.32; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
write-combining; 4; 1; 0.42; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 
write-combining; 5; 1; 0.53; 0.84; 0.84; 0.84; 0.84; 0.84; 0.84; 0.84; 0.84; 0.84; 
write-combining; 6; 1; 0.63; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 
write-combining; 7; 1; 0.72; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 
write-combining; 8; 1; 0.81; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 
write-combining; 9; 1; 0.86; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 
write-combining; 10; 1; 0.85; 1.29; 1.29; 1.29; 1.29; 1.29; 1.29; 1.29; 1.29; 1.29; 
write-combining; 11; 1; 0.85; 1.23; 1.23; 1.23; 1.23; 1.23; 1.23; 1.23; 1.23; 1.23; 
write-combining; 12; 1; 0.83; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 
write-combining; 13; 1; 0.82; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 
write-combining; 14; 1; 0.82; 1.11; 1.11; 1.11; 1.11; 1.11; 1.11; 1.11; 1.11; 1.11; 
# using T = 2 threads
write-combining; 1; 2; 0.20; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 
write-combining; 2; 2; 0.42; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 0.68; 
write-combining; 3; 2; 0.62; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 
write-combining; 4; 2; 0.83; 1.34; 1.34; 1.34; 1.34; 1.34; 1.34; 1.34; 1.34; 1.34; 
write-combining; 5; 2; 1.03; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 1.67; 
write-combining; 6; 2; 1.22; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 
write-combining; 7; 2; 1.41; 2.32; 2.32; 2.32; 2.32; 2.32; 2.32; 2.32; 2.32; 2.32; 
write-combining; 8; 2; 1.59; 2.63; 2.63; 2.63; 2.63; 2.63; 2.63; 2.63; 2.63; 2.63; 
write-combining; 9; 2; 1.67; 2.74; 2.74; 2.74; 2.74; 2.74; 2.74; 2.74; 2.74; 2.74; 
write-combining; 10; 2; 1.67; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 
write-combining; 11; 2; 1.65; 2.42; 2.42; 2.42; 2.42; 2.42; 2.42; 2.42; 2.42; 2.42; 
write-combining; 12; 2; 1.61; 2.28; 2.28; 2.28; 2.28; 2.28; 2.28; 2.28; 2.28; 2.28; 
write-combining; 13; 2; 1.60; 2.21; 2.21; 2.21; 2.21; 2.21; 2.21; 2.21; 2.21; 2.21; 
write-combining; 14; 2; 1.58; 2.19; 2.19; 2.19; 2.19; 2.19; 2.18; 2.18; 2.19; 2.19; 
# using T = 3 threads
write-combining; 1; 3; 0.30; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 
write-combining; 2; 3; 0.61; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 
write-combining; 3; 3; 0.92; 1.52; 1.52; 1.52; 1.51; 1.51; 1.52; 1.52; 1.51; 1.51; 
write-combining; 4; 3; 1.22; 2.01; 2.01; 2.01; 2.01; 2.00; 2.00; 2.01; 2.01; 2.01; 
write-combining; 5; 3; 1.52; 2.50; 2.50; 2.50; 2.50; 2.50; 2.50; 2.50; 2.50; 2.50; 
write-combining; 6; 3; 1.80; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 
write-combining; 7; 3; 2.08; 3.46; 3.46; 3.46; 3.46; 3.46; 3.46; 3.46; 3.46; 3.46; 
write-combining; 8; 3; 2.34; 3.93; 3.93; 3.93; 3.93; 3.93; 3.93; 3.93; 3.93; 3.93; 
write-combining; 9; 3; 2.46; 4.09; 4.09; 4.09; 4.09; 4.09; 4.09; 4.09; 4.09; 4.09; 
write-combining; 10; 3; 2.46; 3.84; 3.84; 3.84; 3.84; 3.84; 3.84; 3.84; 3.85; 3.84; 
write-combining; 11; 3; 2.43; 3.62; 3.62; 3.62; 3.62; 3.62; 3.62; 3.62; 3.62; 3.62; 
write-combining; 12; 3; 2.37; 3.39; 3.39; 3.39; 3.39; 3.39; 3.39; 3.39; 3.39; 3.39; 
write-combining; 13; 3; 2.33; 3.28; 3.28; 3.28; 3.28; 3.28; 3.28; 3.28; 3.28; 3.28; 
write-combining; 14; 3; 2.21; 3.23; 3.23; 3.23; 3.23; 3.24; 3.23; 3.23; 3.24; 3.23; 
# using T = 4 threads
write-combining; 1; 4; 0.40; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 
write-combining; 2; 4; 0.81; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 
write-combining; 3; 4; 1.21; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 
write-combining; 4; 4; 1.60; 2.66; 2.67; 2.66; 2.66; 2.66; 2.66; 2.66; 2.66; 2.66; 
write-combining; 5; 4; 1.99; 3.32; 3.32; 3.32; 3.32; 3.31; 3.32; 3.32; 3.32; 3.32; 
write-combining; 6; 4; 2.36; 3.97; 3.97; 3.97; 3.97; 3.96; 3.97; 3.97; 3.97; 3.97; 
write-combining; 7; 4; 2.73; 4.60; 4.60; 4.60; 4.59; 4.60; 4.60; 4.60; 4.60; 4.60; 
write-combining; 8; 4; 3.08; 5.22; 5.22; 5.22; 5.22; 5.22; 5.22; 5.22; 5.21; 5.22; 
write-combining; 9; 4; 3.24; 5.45; 5.45; 5.45; 5.45; 5.45; 5.45; 5.44; 5.45; 5.45; 
write-combining; 10; 4; 3.22; 5.08; 5.08; 5.08; 5.08; 5.09; 5.08; 5.09; 5.09; 5.08; 
write-combining; 11; 4; 3.18; 4.79; 4.79; 4.79; 4.79; 4.78; 4.79; 4.79; 4.79; 4.79; 
write-combining; 12; 4; 3.09; 4.48; 4.48; 4.48; 4.48; 4.48; 4.48; 4.48; 4.48; 4.48; 
write-combining; 13; 4; 2.99; 4.31; 4.31; 4.30; 4.30; 4.31; 4.31; 4.31; 4.31; 4.30; 
write-combining; 14; 4; 2.73; 4.19; 4.20; 4.20; 4.20; 4.20; 4.20; 4.20; 4.20; 4.20; 
# using T = 5 threads
write-combining; 1; 5; 0.49; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 
write-combining; 2; 5; 1.00; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
write-combining; 3; 5; 1.49; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 2.51; 2.50; 
write-combining; 4; 5; 1.98; 3.32; 3.32; 3.32; 3.32; 3.32; 3.32; 3.32; 3.32; 3.32; 
write-combining; 5; 5; 2.46; 4.14; 4.14; 4.14; 4.14; 4.13; 4.14; 4.14; 4.14; 4.14; 
write-combining; 6; 5; 2.92; 4.94; 4.94; 4.94; 4.94; 4.94; 4.94; 4.94; 4.94; 4.94; 
write-combining; 7; 5; 3.37; 5.72; 5.72; 5.72; 5.72; 5.72; 5.72; 5.72; 5.72; 5.72; 
write-combining; 8; 5; 3.79; 6.49; 6.49; 6.49; 6.48; 6.49; 6.49; 6.49; 6.49; 6.49; 
write-combining; 9; 5; 3.99; 6.79; 6.79; 6.79; 6.79; 6.79; 6.79; 6.79; 6.79; 6.79; 
write-combining; 10; 5; 3.96; 6.30; 6.30; 6.30; 6.30; 6.30; 6.31; 6.30; 6.30; 6.30; 
