# Loading random junk
# Benchmarking WC, p=8, 10 iterations, T=8
1; 0.07; 0.15; 0.15; 0.22; 0.17; 0.22; 0.16; 0.22; 0.19; 0.23; 
2; 0.37; 0.55; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 
3; 0.37; 0.57; 0.47; 0.47; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
4; 0.41; 0.53; 0.45; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
5; 0.42; 0.50; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
6; 0.43; 0.50; 0.48; 0.46; 0.45; 0.45; 0.45; 0.45; 0.46; 0.45; 
7; 0.43; 0.51; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.46; 
8; 0.43; 0.49; 0.46; 0.46; 0.44; 0.45; 0.45; 0.45; 0.46; 0.46; 
9; 0.43; 0.60; 0.60; 0.59; 0.59; 0.52; 0.45; 0.46; 0.45; 0.47; 
10; 0.43; 0.51; 0.45; 0.45; 0.45; 0.45; 0.46; 0.46; 0.45; 0.45; 
11; 0.43; 0.49; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
12; 0.45; 0.48; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.47; 
13; 0.45; 0.47; 0.45; 0.48; 0.46; 0.45; 0.46; 0.45; 0.46; 0.46; 
14; 0.45; 0.48; 0.44; 0.46; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 
15; 0.45; 0.47; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
16; 0.45; 0.48; 0.46; 0.45; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 
17; 0.45; 0.48; 0.45; 0.46; 0.47; 0.45; 0.45; 0.45; 0.46; 0.45; 
18; 0.46; 0.48; 0.45; 0.45; 0.45; 0.45; 0.46; 0.45; 0.45; 0.45; 
19; 0.44; 0.48; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 
20; 0.45; 0.48; 0.46; 0.46; 0.45; 0.45; 0.45; 0.46; 0.47; 0.45; 
21; 0.44; 0.51; 0.57; 0.46; 0.46; 0.46; 0.46; 0.46; 0.44; 0.46; 
22; 0.46; 0.47; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 0.46; 0.45; 
23; 0.45; 0.47; 0.46; 0.45; 0.45; 0.46; 0.45; 0.45; 0.45; 0.46; 
24; 0.45; 0.47; 0.45; 0.45; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 
25; 0.45; 0.47; 0.45; 0.47; 0.45; 0.46; 0.45; 0.45; 0.45; 0.46; 
26; 0.46; 0.48; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 
27; 0.46; 0.47; 0.44; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
28; 0.46; 0.47; 0.44; 0.45; 0.44; 0.44; 0.47; 0.46; 0.47; 0.45; 
29; 0.46; 0.48; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 
30; 0.46; 0.47; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.45; 0.46; 
31; 0.46; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
32; 0.46; 0.47; 0.45; 0.45; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 
33; 0.45; 0.47; 0.46; 0.46; 0.45; 0.46; 0.47; 0.46; 0.46; 0.46; 
34; 0.46; 0.47; 0.44; 0.46; 0.46; 0.45; 0.45; 0.46; 0.45; 0.44; 
35; 0.46; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.47; 0.46; 0.46; 
36; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
37; 0.45; 0.47; 0.45; 0.45; 0.45; 0.45; 0.44; 0.45; 0.45; 0.45; 
38; 0.44; 0.48; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.45; 0.44; 
39; 0.45; 0.46; 0.44; 0.47; 0.46; 0.46; 0.45; 0.46; 0.44; 0.45; 
40; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 
41; 0.47; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 
42; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
43; 0.47; 0.47; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
44; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 0.47; 0.46; 0.45; 0.45; 
45; 0.47; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
46; 0.46; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
47; 0.46; 0.46; 0.44; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
48; 0.46; 0.46; 0.44; 0.45; 0.44; 0.44; 0.44; 0.45; 0.44; 0.45; 
49; 0.45; 0.47; 0.45; 0.45; 0.46; 0.47; 0.45; 0.45; 0.45; 0.46; 
50; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 
51; 0.47; 0.45; 0.45; 0.46; 0.48; 0.46; 0.46; 0.46; 0.46; 0.46; 
52; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
53; 0.46; 0.46; 0.45; 0.45; 0.46; 0.45; 0.45; 0.45; 0.45; 0.46; 
54; 0.46; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
55; 0.47; 0.46; 0.45; 0.45; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 
56; 0.47; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
57; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 0.45; 
58; 0.45; 0.45; 0.45; 0.45; 0.44; 0.45; 0.45; 0.45; 0.45; 0.45; 
59; 0.42; 0.50; 0.44; 0.42; 0.45; 0.43; 0.42; 0.45; 0.43; 0.46; 
60; 0.45; 0.48; 0.47; 0.45; 0.45; 0.44; 0.48; 0.45; 0.45; 0.44; 
61; 0.44; 0.44; 0.45; 0.48; 0.50; 0.46; 0.48; 0.46; 0.46; 0.46; 
62; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
63; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
64; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
65; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
66; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
67; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 
68; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
69; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
70; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
71; 0.46; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 
72; 0.46; 0.47; 0.46; 0.46; 0.45; 0.46; 0.45; 0.45; 0.45; 0.45; 
73; 0.46; 0.46; 0.46; 0.45; 0.45; 0.44; 0.45; 0.45; 0.45; 0.46; 
74; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
75; 0.47; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
76; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
77; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
78; 0.47; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 
79; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
80; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
81; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
82; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
83; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
84; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
85; 0.46; 0.50; 0.47; 0.48; 0.48; 0.47; 0.45; 0.44; 0.46; 0.48; 
86; 0.44; 0.49; 0.52; 0.47; 0.47; 0.44; 0.46; 0.47; 0.44; 0.44; 
87; 0.45; 0.47; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.54; 0.46; 
88; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
89; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
90; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
91; 0.47; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
92; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
93; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
94; 0.47; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 
95; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 
96; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
97; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 
98; 0.47; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 
99; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
100; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
101; 0.47; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.46; 0.46; 
102; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
103; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
104; 0.47; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.46; 
105; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
106; 0.47; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
107; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
108; 0.47; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 
109; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
110; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
111; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
112; 0.47; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.46; 0.46; 
113; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
114; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
115; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
116; 0.45; 0.47; 0.46; 0.46; 0.45; 0.46; 0.46; 0.45; 0.45; 0.47; 
117; 0.45; 0.50; 0.45; 0.44; 0.48; 0.45; 0.46; 0.44; 0.44; 0.45; 
118; 0.45; 0.48; 0.45; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 
119; 0.45; 0.51; 0.47; 0.44; 0.44; 0.47; 0.45; 0.44; 0.44; 0.44; 
120; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
121; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
122; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
123; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
124; 0.47; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
125; 0.47; 0.46; 0.45; 0.45; 0.45; 0.46; 0.46; 0.46; 0.45; 0.46; 
126; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
127; 0.47; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
128; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
129; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
130; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
131; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
132; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
133; 0.46; 0.47; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
134; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.44; 0.45; 
135; 0.46; 0.45; 0.45; 0.45; 0.45; 0.46; 0.46; 0.46; 0.45; 0.45; 
136; 0.46; 0.47; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
137; 0.46; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
138; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
139; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
140; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 0.46; 0.46; 
141; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
142; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 
143; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
144; 0.47; 0.45; 0.46; 0.45; 0.46; 0.47; 0.46; 0.46; 0.46; 0.46; 
145; 0.47; 0.46; 0.46; 0.46; 0.45; 0.45; 0.46; 0.46; 0.46; 0.46; 
146; 0.47; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 
147; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
148; 0.47; 0.45; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
149; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
150; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.47; 
151; 0.47; 0.45; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
152; 0.43; 0.47; 0.45; 0.45; 0.44; 0.45; 0.45; 0.45; 0.49; 0.46; 
153; 0.46; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.44; 0.45; 
154; 0.45; 0.45; 0.44; 0.46; 0.46; 0.45; 0.46; 0.44; 0.47; 0.46; 
