# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
direct; 1; 4; 42.09; 42.10; 42.10; 42.10; 42.10; 
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=33722368
direct; 2; 4; 42.41; 42.41; 42.41; 42.41; 42.41; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=16896000
direct; 3; 4; 49.73; 49.73; 49.73; 49.73; 49.73; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=8472576
direct; 4; 4; 50.13; 50.13; 50.13; 50.12; 50.12; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=4253696
direct; 5; 4; 50.21; 50.21; 50.21; 50.21; 50.21; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=2139136
direct; 6; 4; 60.88; 60.88; 60.88; 60.87; 60.88; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=1078272
direct; 7; 4; 64.45; 64.44; 64.45; 64.44; 64.45; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=545280
direct; 8; 4; 61.88; 61.87; 61.88; 61.88; 61.88; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=276992
direct; 9; 4; 54.30; 54.30; 54.30; 54.30; 54.30; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=141568
direct; 10; 4; 44.66; 44.68; 44.68; 44.67; 44.67; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=72960
direct; 11; 4; 38.64; 38.64; 38.64; 38.64; 38.64; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=38144
direct; 12; 4; 35.52; 35.51; 35.52; 35.51; 35.51; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=20224
direct; 13; 4; 34.03; 34.03; 34.03; 34.03; 34.03; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=11008
direct; 14; 4; 33.34; 33.34; 33.34; 33.34; 33.34; 
# using T = 8 threads
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=67444736
direct; 1; 8; 61.78; 61.81; 61.82; 61.81; 61.81; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=33792000
direct; 2; 8; 84.56; 84.56; 84.56; 84.56; 84.56; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=16945152
direct; 3; 8; 87.28; 87.28; 87.28; 87.29; 87.28; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=8507392
direct; 4; 8; 100.11; 100.11; 100.11; 100.12; 100.11; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=4278272
direct; 5; 8; 97.91; 97.91; 97.90; 97.90; 97.90; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=2156544
