# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
direct; 1; 4; 32.44; 32.44; 32.44; 32.44; 32.44; 
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=33722368
direct; 2; 4; 31.58; 31.58; 31.58; 31.58; 31.60; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=16896000
direct; 3; 4; 47.89; 47.89; 47.89; 47.89; 47.90; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=8472576
direct; 4; 4; 48.82; 48.83; 48.83; 48.83; 48.83; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=4253696
direct; 5; 4; 54.05; 54.06; 54.06; 54.05; 54.06; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=2139136
direct; 6; 4; 62.23; 62.16; 62.18; 62.16; 62.16; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=1078272
direct; 7; 4; 67.43; 67.44; 67.47; 67.44; 67.47; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=545280
direct; 8; 4; 70.71; 70.71; 70.71; 70.73; 70.71; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=276992
direct; 9; 4; 72.52; 72.53; 72.52; 72.53; 72.52; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=141568
direct; 10; 4; 73.49; 73.49; 73.48; 73.48; 73.48; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=72960
direct; 11; 4; 73.56; 73.56; 73.56; 73.56; 73.55; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=38144
direct; 12; 4; 64.41; 64.40; 64.40; 64.40; 64.40; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=20224
direct; 13; 4; 50.69; 50.69; 50.68; 50.68; 50.68; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=11008
direct; 14; 4; 44.69; 44.69; 44.69; 44.70; 44.69; 
# using T = 8 threads
# |scratch| = 134889472 items (expansion = 312.6 %), tisze=8430592, psize=67444736
direct; 1; 8; 37.50; 37.55; 37.57; 37.54; 37.51; 
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=33792000
direct; 2; 8; 62.08; 62.09; 62.09; 62.09; 62.08; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=16945152
direct; 3; 8; 67.74; 67.78; 67.78; 67.77; 67.77; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=8507392
direct; 4; 8; 97.52; 97.54; 97.53; 97.53; 97.53; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=4278272
direct; 5; 8; 148.80; 148.80; 148.81; 148.80; 148.83; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=2156544
direct; 6; 8; 148.83; 148.85; 148.83; 148.84; 148.84; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=1090560
